text	keyword	country_code	labels
""" Fostering a Legacy of Excellence "" is the chosen theme for the 20th Anniversary of the IDA Gala , which commemorates the success of newcomers in their professional and business endeavors , as well as recognizes the new and innovative ideas immigrants bring to the Calgary community ."	migrant	ca	0
"Another Android feature will let you leech the color from your screen after a certain hour . This option , called "" Grayscale , "" turns everything monochrome , rendering apps -- and , heck , the entire phone to some extent -- less appealing , presumably making it easier to put the phone down . Apple has a similar setting , although it 's buried in the Accessibility settings for disabled users ."	disabled	ph	0
In the past , Dorel has had moments of brilliance -- up 29% in 2016 and 44% in 2012 -- but the rest of the time it 's been hopeless , seriously underperforming the TSX , which has n't exactly warranted positive press in recent years .	hopeless	ca	0
English actor Benedict Cumberbatch makes an emotional plea for Syrian refugees . Speaking on Thursday , September 10 , at a curtain call of a performance in London , he urged the audience to donate cash to Save the Children to support refugees .	refugee	ph	1
Unfortunately , with the exception of retired judge Woo Kwok-hing , whose quixotic quest for the city 's top job has zero chance of success , none of the current CE aspirants promises to do anything other than carry on with the hopelessly flawed system of governance that has seen our chief executive morph into little more than a spokesperson -- and , in Leung 's case , a wilfully combative one -- for the central government 's liaison office .	hopeless	hk	0
The world remains highly vulnerable to a possible severe flu pandemic and governments should increase surveillance , vigilance and preparedness , the World Health Organization ( WHO ) said .	vulnerable	nz	0
A refugee is that boy . A refugee is a person , with a story , a life , a family , accomplishments , hardships , hopes and a desire for safety and belonging .	refugee	hk	1
In the context of Bangladesh the existence of a place like the CRP is nothing short of miraculous . In contrast to most of the country , the disabled here are n't patronised , rather , they are given the help that they need , according to their individual needs and more importantly , instilled with the confidence that they can have a productive life again in spite of their injuries . The disabled , and we as a society , owe much to the heroic work being done by the men and women at the CRP and their partners .	disabled	bd	1
Institutions must have open communication processes between juveniles , professionals and families , bearing in mind that juveniles are emotionally very dependent on supportive relationships . Juveniles also tend to have low problem-solving skills , and this predisposes them to feelings of hopelessness .	hopeless	jm	0
We must re-ignite hope , confidence and expectation among Malaysians about the possibility of political change in the next general election to get out of the prevailing sense of hopelessness by stating the truth and not resort to UMNO/BN tactics of lies , fake news and false information .	hopeless	my	0
The two women are accused of poisoning Kim Jong-nam ( left ) , half-brother of North Korean leader Kim Jong-un ( right ) , in a bizarre airport assassination . Photo : AP	women	au	0
The education trust was established in 1995 to assist orphans and children from poor families who could not afford school and higher education fees , and according to the presidency , had to date educated more than 20,000 children and students , including graduates in accounting , education , architectural studies , biomedical engineering , marketing , law , science and technology .	poor-families	za	0
ILIGAN CITY , Philippines -- As the execution of Filipina migrant worker Mary Jane Veloso and eight others convicted for drug trafficking offenses in Indonesia drew near , an English-language daily in Jakarta joined the increasing number of voices making last-minute appeals to save them from the firing squad .	migrant	ph	0
US President Donald Trump says he will sign an executive order to end migrant family separations	migrant	au	0
"Gillette conducted a study in the USA "" Kiss and Tell Gillette "" www.kissandtellus.com which found out that the women fear kissing men with a beard . It also found out that a large number of women found men who are clean shaven as attractive and believed them to be successful . We did a small dipstick here in Kenya and the findings were very similar . Most ladies say that they believe people with beards to either be in education ( professors ) , entertainment ( the Rick Ross look ) or kept a beard for religious purposes e.g. Muslim male faithful 's ."	women	ke	0
The Middle East , which is seeing the arrival of large numbers of low-skilled immigrants from south Asia , is also slow to accept other cultures . Just over 50 percent of those polled in Jordan would not want foreigners to live next door .	migrant	za	0
""" We do not know whether to buy water or food . It is even worse for us because vendors have increased the price of water , which makes it hard for poor families . """	poor-families	ke	0
Since Aug 25 , when the military launched its latest campaign in response to a localised terrorist attack , the world has watched in horror as at least 500,000 Rohingya joined the 300,000 already in Bangladesh refugee camps in what the UN High Commissioner for Refugees has called a textbook case of ethnic cleansing . In forcing roughly half the Rohingya population from their homes , it is hard to call it anything else .	refugee	my	0
""" We are trying but we are not coming to a final solution . We have plans , but funds are limited . We plan to meet in two weeks ' time with NGOs to address the issue of whoonga addicts and homelessness , "" she said ."	homeless	za	0
In a similar match to last year 's action for the women , world no 1-ranked Serena Williams defeated No 2 Angelique Kerber in the Ladies ' Championship , tying Steffi Graf 's Open Era record of 22 grand slam titles .	women	tz	0
Irish patrol ships L ? Niamh and L ? Eithne have rescued a total of 6,720 refugees and migrants from the Mediterranean since the initiative began in the spring .	migrant	ie	0
The Drugs and Crime office of the UN sees addictive drugs users as people who are sick , in need of treatment , care and rehabilitation .	in-need	ng	0
It is understandable to want to protect one 's home and family from the conflict , but we must rally together as humans , understanding that we have a responsibility to help the world 's most vulnerable to survive and rebuild their lives . There are hundreds of thousands of refugees who want nothing more than a safe place for themselves and their families . They travel under incredibly dangerous circumstances to avoid having to live in places ravaged by war and terror . Their suffering is something that we should all understand . The countries neighboring Syria such as Jordan , Lebanon , Turkey and Iraq have already taken in millions of people and can take no more .	vulnerable	us	1
"Meanwhile , the deputy chief executive of Dublin City Council has said that while he "" admires "" the Home Sweet Home campaign , the reality is that Apollo House is "" not acceptable accommodation "" for people in need ."	in-need	ie	0
"The "" Trotty Special "" is composed of Tanqueray , grapefruit and fresh lime juice . It 's a mix often doled out at The Wheatsheaf Hotel -- aka The Wheaty , in Thebarton , Adelaide -- to a patron in need of a beverage that might be capable of righting the wrongs of the night before ."	in-need	au	0
What this says about you : You 're either someone with great ideas and judgment in need of reassurance or you are just afraid to acknowledge your limitations . <h> The devil 's advocate	in-need	gb	0
Two hundred locals and new immigrants pitched in to make pots of the sweetened rice dish at the eighth annual Pongal Festival , held this year at an open field in Pending Road .	immigrant	sg	0
REUTERS/Laszlo BaloghTeam USA women 's ice hockey coach Katey Stone talks to her team during a practice session in the Shayba Arena ahead of the 2014 Sochi Winter Olympics February 7 , 2014 .	women	us	0
Darcy is founder of The River Community Church and chair of Community Christmas Care , the long-time Squamish organization that delivers hampers of toys and food to those in need each winter .	in-need	ca	1
""" How on earth does he justify selling state houses in the middle of a housing crisis when Kiwi kids are homeless and living under tarpaulins ? "" he asked ."	homeless	nz	0
Chan remembers meeting young people who worked in Central and took their lunch boxes to eat at the pier because they could not afford the expensive restaurants . He adds the piers were important public spaces where the elderly and homeless people spent their time .	homeless	hk	0
Feb 16 , Colombo : Pursuing another promise in the Mahinda Chintanaya policy statement to provide a home for every homeless family , the Sri Lankan government today launched an ambitious project to build one million houses within the next five years .	homeless	lk	0
"Dodgeballs were flying fast and hard at Morningside College today for the 5th Annual Attack of the Killer Dodgeball Tournament fundraiser . The double elimination tournament had 18 teams playing this year to raise funds for the Community Action Agency of Siouxland 's Welcome Home Project "" . The project aims to get homeless Siouxland families off the streets and , with the aid of a family-development specialist , helps them turn their lives around ."	homeless	us	1
Soldiers in an armed vehicle keep watch during the Lahad Datu intrusion by militants from the southern Philippines last year . National Defence University Prof Dr Aruna Gopinath says because of weak enforcement , foreigners can enter the country easily . -- Malay Mail picPETALING JAYA , May 4 -- Porous borders , weak enforcement , and vulnerable youths from poor families . These are among the factors leading to the rise in the number of militants in the country , says a political analyst .	poor-families	my	0
With all applicants who feel they are disclosing very sensitive information , the Embassy requires the disclosure in an open and honest manner . Regardless of a person 's situation , the burden of proof is on the applicant for his/her case . Any nonimmigrant visa applicant must overcome the presumption of immigrant intent that is outlined in US immigration law .	immigrant	jm	0
"Calls for applications may have only opened at the end of March , but the slated licensing costs have already priced out many potential vendors . The license alone will set back successful applicants -- who will be selected through a two-stage selection process -- a cool $600,000 . "" How can a start-up get the money just to begin ? "" questions Chung . And while operators in need of capital will be able to apply for loans of up to $300,000 under the Microfinance Scheme issued by the Hong Kong Mortgage Corporation Limited ( with an above-market interest rate of up to nine percent ) , "" For a new business , "" Chung states , "" starting out with a $300,000 debt is very risky . """	in-need	hk	0
In another development , Eiremiokhae was also bestowed with a Humanitarian Award by the Trinity International University of Ambassadors also in Georgia for his works of charity and care for widows and the vulnerable .	vulnerable	ng	0
SOS Nursery provides 77 kids in total in which 7 from ours , especially 10 of them , from very poor families belong to our Family Strengthening Programme .	poor-families	gb	0
"The homeless man , who is being labeled "" emotionally disturbed "" by certain US media outlets , had also made threats to kill the Muslim woman , police added ."	homeless	pk	0
""" I did not have anywhere to sit . I had no choice but to leave . I am hopeless now , "" he said ."	hopeless	ke	0
In Chile there are thousands of earthquake resistant housing structures but in Haiti only a few structures are earthquake resistant . Consequently they paid a lot . Haitian government reported that an estimated 230,000 people had died , 300,000 had been injured and 1,000,000 made homeless making it one of the worst natural disasters in modern history .	homeless	bd	0
""" A few short years ago this chamber was in a highly vulnerable position , facing extinction , but since that time we 've managed to build it into the largest non-metropolitan chamber in NSW , "" Mr Bell said ."	vulnerable	au	0
The actor 's transition to movies began with a breakout role in 1999 teen comedy 10 Things I Hate About You . Since then , he has worked non-stop across a variety of film genres , from 2004 's gritty , low-budget drama Brick to playing a hopeless romantic in 2009 romantic comedy ( 500 ) Days Of Summer . He broke into blockbusters with Stephen Sommers ' G.I. Joe : The Rise Of The Cobra in 2009 , and in Nolan 's Inception in 2010 .	hopeless	za	0
""" I urge the government to consider building more boarding facilities for disabled persons . Kiambu has only two facilities which are already congested . Now that disabled persons can not manage to enrol for day school education , most of them have opted to remain at home , "" she said ."	disabled	ke	0
Ekaterini Stefanidi of Greece won the gold medal in the women 's pole vault with a mark of 4.85 metres .	women	ca	0
Latest News <h> China offers US$100 million in aid for refugees	refugee	jm	0
Team Ghana are among 42 nations taking part in this year 's street soccer -- style tournament for homeless men , women and youth , which kicked off October 19 with the finals taking place on Sunday , October 26 .	homeless	gh	0
"The phenomenon was enough for the Migration Minister from neighboring Norway , Sylvi Listhaug - a member of the nationalist Progress Party , part of the governing coalition - to make a media-trailed visit to a Swedish "" no-go area , "" claiming during the visit that there are "" conditions of lawlessness and criminals in control "" in places with "" a large quantity of people with immigrant backgrounds . "" The subtext was that this would not be permitted to happen in Norway . Her Swedish counterpart cancelled a scheduled meeting with her , saying her statement was "" complete nonsense . """	immigrant	in	0
Cubs slugger Kris Bryant hit a two-run homer in his return from the disabled list , and All-Star Javier Baez tied the game with a solo homer to start the seventh .	disabled	ng	0
""" We 've given clear commitment to child refugees . """	refugee	sg	0
Day24 #Emilinks MydoorStory# No matter how terrible your economic situation is , it is not an excuse for building your house with substandard crappy building materials . My one year NYSC service year was like five years in pains . It was a year that can perfectly be described as an homeless situation . I think , I bear the punishment of paying my whole attention to the attractive look of the house I rented rather than looking for house build with quality product from #Emilinks .	homeless	ng	0
He pointed out that the effects of inflation on the poor families are different from middle class families , saying that a middle class family can cope if there 's an increase in food prices , but the poor can not because it 's really very difficult for them to earn that huge amount .	poor-families	ph	0
The wheels that smuggle migrants from Central America into the United States illegally are being greased by lax prosecution , high-level corruption and the big profits to be made by criminal networks in Mexico .	migrant	sg	0
"As we drive at a crawl past Buenos Aires ' Faculty of Engineering , Mario says the immense Parthenon-inspired edifice was built for famed first lady Eva Peron in the 1950s , as a base for her work with poor families . Eva never saw it completed , as she died of cancer aged 33 . Her early death only fuelled "" the myth of Evita "" , Mario tells me ."	poor-families	nz	0
The City Without Drugs organisation is still active , as is their YouTube channel . It features hundreds of videos of drug addicts being dragged half-conscious through the street , their faces not blurred , or confessing their alleged worthlessness , their hopelessness , their shame .	hopeless	au	0
Erosion also rendered homeless at least 110 families in seven unions under three upazilas in the last couple of days , reports our correspondent .	homeless	bd	0
""" Despite the rising number of refugees across the continent , we have so far only received 35 percent of the critical funding required to assist refugees in Africa . """	refugee	ke	0
According to an inside source within the South-African chapter of the church , Pastor Chris hires people who pretend to be sick and disabled and then proceed to heal them during his live television shows and public prayer meetings in what would seem like a classic conman move only seen in Nollywood movies .	disabled	ng	0
Ramos , who lives in Miami , considers himself an immigrant even though he has acquired US citizenship .	immigrant	my	0
If Forza Italia won power , he said he would introduce a flat tax and eliminate inheritance tax , hike minimum pensions , offer pensions to housewives and give more to poor families .	poor-families	ie	0
""" We know that early intervention can help prevent homelessness , family separation , damage to future employability , community disruption , healthcare costs and other demands on public services ."	homeless	gb	0
It was time and again mentioned that Pakistan Squash Federation ( PSF ) must wake up from deep slump and pay proper attention towards women squash , but no heed was paid and the result is evident that except Canadian-based Pakistani Maria , all women squash players were thrown out of the event . The PSF must start work on female squash promotion on war footings , or else just ask females to forget about playing international squash .	women	pk	0
"The camel is a tribute to his mother , a Malaysian immigrant to Australia . The work is called Practical Magic , paying tribute to Abdullah 's mother who believed in the notion of "" practical magic , "" as in a depth of knowledge that provided for thet dietary , medical and social health of the family . When she moved to Australia to raise a family , she had to educate herself on a new range of plants and fauna in her new environment , for the sake of her family ."	immigrant	au	0
Statistics New Zealand yesterday identified a problem the Government may need to solve if it wants to grow the local workforce without the need for immigrant labour .	immigrant	nz	0
In 2008 IHC lodged its complaint against the on-going failure of New Zealand Governments and the Ministry of Education to ensure that disabled children access a quality education on an equal basis to others in New Zealand schools . More&gt;&gt;	disabled	nz	0
The second issue concerns the example set by the Bodu Bala priests following their chieftain 's incarceration for intimidating a woman outside court for no reason . Their reaction was to travel to Seenigama Devalaya , which lies off the coast of Seenigama , situated on a small rocky islet . It 's a Devalaya where Devol Deviyo is the reigning deity . Apart from its other merits of providing succour to those in need , it has also gained a reputation as a place where many come to seek vengeance against their enemies .	in-need	lk	0
Research shows that families constitute a large and growing percentage of the area 's homeless population , especially in rural areas . Abuse , underemployment , serious illness and social isolation can often put a family in crisis with no place to go . Home Horizon bridges the identified critical gap between emergency shelter and independent living by finding vulnerable people in crisis a safe place to live through transitional housing and personal support/counselling to re-establish their lives .	homeless	ca	0
"Smyth told HKFP : "" The biggest challenge is the no work policy . I think that refugees who come here , or asylum seekers , they 're unable to work and they have kids here -- their kids are stateless . That 's really the cause of a lot of stress in the community . """	refugee	hk	1
"Clinton , who herself made a historic bid in 2008 to become the first US woman President , also feels that women across the world still encounter "" double standards "" in politics ."	women	in	0
Feeling a pressing need to safeguard the vulnerable , the filmmaker came up with an idea to race against the extinction of endangered species in his latest production .	vulnerable	hk	0
Sheikh Hasina said she is happy of note that Bangladesh and the UK are working in partnership for strengthening the democratic ethos , empowering the vulnerable , countering terrorism and extremism , addressing the impacts of climate change among other global challenges of our time .	vulnerable	bd	0
""" People have restricted mobility because of the conflict and the front lines , they have no car , no resources to travel . So it makes people more vulnerable and dependent on external aid , "" he added late on Wednesday ."	vulnerable	sg	0
Officials , meantime , are appealing to the public not to make prank calls as this would deprive others who are really in need of immediate attention .	in-need	ph	0
Mark says he is considerate of that , but says everyone in that situation is in need of support .	in-need	nz	0
Prosecutors Allison Macbeth and Courtney Burris had sought to keep Humphrey in jail , citing previous robbery convictions going back to the 1980s , which they said showed that Humphrey was a threat to public safety and had a pattern of preying on vulnerable victims such as women and the elderly .	vulnerable	ca	0
We therefore find much merit in the study 's recommendations that all teachers coming out of teacher-training institutions should complete at least two modules in special education ; every school should be made accessible to students with disabilities ; and that each disabled student should be assisted in acquiring the requisite adaptive technology to aid their educational development .	disabled	jm	0
Fowler 's tale prompted a backlash , including a revival of the #DeleteUber movement , which stemmed from accusations that the San Francisco ride service aimed to profit from a protest last month at New York 's John F. Kennedy Airport following President Donald Trump 's executive order banning refugees and immigrants from certain countries .	immigrant	bd	0
The 63-year-old also has been a longtime critic of President Donald Trump , and has been part of several efforts to push back against some of his actions in the White House , like the rescinding of protection for immigrants brought to the U.S. illegally as children .	immigrant	hk	0
"PSNI chief constable George Hamilton said : "" Drew Harris has been driven by a commitment to protect the most vulnerable in our community ."	vulnerable	ie	1
The right of return refers to the demand that Palestinian refugees who fled or were expelled from their homes during the 1948 war surrounding Israel 's creation and their descendants be allowed back . -- AFP	refugee	my	0
European Union countries have only taken in around 12,000 refugees from overburdened Greece and Italy despite promising to share 160,000 almost 18 months ago . A European Commission progress report on the refugee emergency shows that only 9,000 were relocated from Greece . Hundreds of thousands of migrants ( pictured ) , entered the country last year . Commission Vice-President Frans Timmerm ...	refugee	hk	0
Since the beginning of the month , the Immigration Department has reportedly detained 1,224 illegal immigrants in 473 operations under Op Mega 3.0 .	immigrant	my	0
Given the UN 's demanding work ethic , how do you cope with that poignant longing to be back home , continuously missing family , friends , brothers in the most noble profession , and sights and sounds that are uniquely Pinoy ? How do you work off that unbidden depression or hopelessness ?	hopeless	ph	0
"The ' 80s and ' 90s "" Apple store "" was founded by two immigrants from England , Theodore and Milton Deutschmann , in 1921 . In its heyday , RadioShack had 7,300 stores and boasted that 95% of American households were within three miles of one of its stores . <h> Tesla"	migrant	us	0
""" And , because of the intersections that exist in my own life -- woman , multi-racial woman , woman of color , queer , bisexual , Mexican-Irish American , immigrant , and raised by families heavily rooted in Catholicism on both my Mexican and Irish sides -- I am deeply invested in projects that allow our youth 's voices to be heard , and that support our youth in owning their own complex narratives so that we can show up for them in the ways they need us to . """	immigrant	us	0
""" For such patients , their future is desolating . They feel hopeless and worthless about their life , as there is no point in living if it 's to suffer in pain and misery and that is why suicide is the best option for them , "" said Dr. Mohd Jamil ."	hopeless	my	1
The three-part proposal would repeal the law known as House Bill 2 . However , new provisions would still ban local municipalities , schools and others from regulating bathroom access . The deal also blocks cities from offering their own job and restroom protections to vulnerable groups for nearly four years .	vulnerable	in	0
The Rohingya are widely disliked in Myanmar , where they are seen as illegal immigrants from Bangladesh - including by some in Suu Kyi 's party . She risks haemorrhaging support by taking up their cause .	immigrant	au	0
Assure action against illegal immigrants &amp; ensure they are returned to their place of origin . If necessary DNA tests must be done to confirm South Indian illegal immigrants are not living in Sri Lanka enjoying rights of Sri Lankan citizens	immigrant	lk	0
But passengers heading to Hong Kong on Cathay Pacific 's three daily flights from New York complained about the lack of information from the airline on the status of their flights , watching hopelessly as other international flights from airlines such as British Airways and Qantas successfully took off from JFK 's Terminal 7 after the airport reopened .	hopeless	hk	0
However , he said Tanzania is not a rich country and that it needs necessary help to cater for refugees coming into the country .	refugee	tz	0
Soon , instead of just representing homeless clients at arraignments and bail hearings , public defenders will refer them to shelters . Rather than simply arguing over mental competence , lawyers will also direct people to specialized treatment . Need a tattoo removed ? Pozzi 's attorneys know a guy .	homeless	za	0
Technically , a dime of government funds can not be missing undetected and at the same time , millions may be lost , if the preventive and audit mechanisms are disabled by collusion and conspiracy by the parties involved .	disabled	ng	0
Illegal immigrants from Bangladesh speak to the media at the Immigration office in Dar es Salaam , yesterday shortly before they were deported . According Immigration official Edmund Novaita , the 20 Bangladeshi nationals have served a 6-month jail term in Mtwara and Dar es Salaam after they were found guilty of illegally entering the country last year . ( Photo : Khalfan Said )	migrant	tz	0
Multiple births are increasingly the result of drugs given to women to make them produce eggs -- not from using multiple embryos from IVF , or lab-dish fertilisation , new research shows .	women	ie	0
Might this mean we 're more vulnerable to pain ? Dr. Francis Javier , who until recently headed the Pain Management Center at St. Luke 's Medical Center , is looking into the genetics here , comparing Filipinos of mixed ancestries to see if there are differences in the way pain medicines are broken down in the body .	vulnerable	ph	0
No doubt you would have heard Mr English 's recent comments in which he described some of our young New Zealanders as being unreliable and hopeless when it comes to working on farms .	hopeless	nz	0
Mr. Speaker , it is a tragic irony that this year 's commemoration will be taking place at a time when black South Africans continue to target African immigrants since 2008 in bloody xenophobic attacks . Perhaps , the lesson to us is that discrimination and intolerance contrary to popular believe does n't always occur between people who appear different and that ultimately we should all work towards a fair and just world with opportunities for all .	immigrant	gh	0
Phamotse is now on a mission to educate young women about the realities and dangers of the blessee life .	women	za	0
""" OCASI has the experience and reach to implement an effective educational campaign , "" said Debbie Douglas , Executive Director of OCASI . "" It is important that Torontonians from all walks of life take responsibility for not only welcoming refugees but also examining assumptions and stereotypes they may hold about Muslims , racialized communities , refugees in general , and refugees from the Middle East and Africa in particular . We hope this campaign will start to shift some of people 's erroneous and harmful assumptions , "" stressed Douglas ."	refugee	ca	0
"Viet Thanh Nguyen 's new book , "" The Refugees , "" is both timely , given the current debate about refugees in America , and timeless in its exploration of universal human struggles ."	refugee	ca	0
But in this one a pair of trends were bucked , with Liverpool keeping a rare clean sheet -- two for the season now -- and failing to score for only the third league game in this campaign . They really were hopelessly weak in front of goal , which was underlined by the numbers showing they had 65 per cent possession , 15 shots on goal and yet only managed to get two on target .	hopeless	gb	0
""" I felt hopeless because of my thinking and always questioned if I was really loved ."	hopeless	nz	0
